ts,action,img_path,user_x,lat,lon
1600991580.0,travel,./ETRI_data_RP_png/user02/1600961640/RP/1600991580.png,user02,37.52916811666666,127.034239225
1600138080.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600138080.png,user04,37.435274325,127.13878373333333
1599560760.0,sleep,./ETRI_data_RP_png/user28/1599511800/RP/1599560760.png,user28,37.44639639166667,126.68075485
1600512000.0,sleep,./ETRI_data_RP_png/user30/1600474800/RP/1600512000.png,user30,37.48701473333333,126.85351643333335
1599903660.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599903660.png,user02,37.52982403846154,127.03763870769232
1599617040.0,study,./ETRI_data_RP_png/user09/1599609000/RP/1599617040.png,user09,37.38707298333333,127.23852825833332
1599477780.0,travel,./ETRI_data_RP_png/user01/1599442080/RP/1599477780.png,user01,37.49722659,127.05553672
1599088200.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599088200.png,user04,37.447714135,127.12658276999998
1601193720.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601193720.png,user01,37.48244735454546,126.95634586363636
1601100540.0,study,./ETRI_data_RP_png/user02/1601046000/RP/1601100540.png,user02,37.53003261538462,127.03772713076924
1599982740.0,travel,./ETRI_data_RP_png/user02/1599922800/RP/1599982740.png,user02,37.52760845,127.03351456363636
1600136280.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600136280.png,user04,37.52864708,127.06526357
1601193420.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601193420.png,user01,37.482457241666665,126.95633683333334
1601033880.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601033880.png,user04,37.4811979,127.14261530833336
1600603020.0,outdoor_act,./ETRI_data_RP_png/user04/1600558200/RP/1600603020.png,user04,37.434927518181816,127.1388699
1600252620.0,sleep,./ETRI_data_RP_png/user03/1600192800/RP/1600252620.png,user03,37.485399168421054,126.97757872105264
1599273420.0,sleep,./ETRI_data_RP_png/user28/1599259500/RP/1599273420.png,user28,37.44627848333334,126.68069326666668
1601208420.0,outdoor_act,./ETRI_data_RP_png/user04/1601163000/RP/1601208420.png,user04,37.432492305,127.138342985
1599739560.0,outdoor_act,./ETRI_data_RP_png/user04/1599690000/RP/1599739560.png,user04,37.433920875,127.137591245
1600255920.0,sleep,./ETRI_data_RP_png/user03/1600192800/RP/1600255920.png,user03,37.48538040000001,126.97755097
1600671180.0,outdoor_act,./ETRI_data_RP_png/user03/1600635600/RP/1600671180.png,user03,37.48542168,126.97760247
1600908360.0,study,./ETRI_data_RP_png/user09/1600905600/RP/1600908360.png,user09,37.38709633636363,127.23847955454548
1599872580.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599872580.png,user26,37.5545036,126.9223616
1599007980.0,sleep,./ETRI_data_RP_png/user26/1599006600/RP/1599007980.png,user26,37.27786283499999,127.16293012499996
1598950020.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598950020.png,user26,37.27831248333333,127.16353125
1600601460.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600601460.png,user02,37.52976917,127.03752817
1600385520.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600385520.png,user04,37.47768047222222,127.1230885
1599312420.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599312420.png,user01,37.482321575,127.019233765
1600406160.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600406160.png,user09,37.3870945,127.23848838333332
1601194440.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601194440.png,user01,37.48244985833333,126.95632349166664
1600671480.0,outdoor_act,./ETRI_data_RP_png/user03/1600635600/RP/1600671480.png,user03,37.48542937777778,126.97760432222223
1599790800.0,travel,./ETRI_data_RP_png/user04/1599776160/RP/1599790800.png,user04,37.477689425,127.123010775
1599273840.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599273840.png,user04,35.140638475,126.79356872
1599444300.0,study,./ETRI_data_RP_png/user01/1599442080/RP/1599444300.png,user01,37.48377666666666,127.01250468333336
1599390480.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599390480.png,user09,37.384066508333326,127.23575605
1599287040.0,sleep,./ETRI_data_RP_png/user30/1599265860/RP/1599287040.png,user30,37.48697245625,126.853574625
1599954720.0,sleep,./ETRI_data_RP_png/user28/1599946200/RP/1599954720.png,user28,37.44624371666667,126.68068035833336
1599902460.0,sleep,./ETRI_data_RP_png/user30/1599873300/RP/1599902460.png,user30,37.48701711818182,126.8535287818182
1601194200.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601194200.png,user01,37.48244451666667,126.95632044166668
1599133980.0,outdoor_act,./ETRI_data_RP_png/user04/1599085500/RP/1599133980.png,user04,37.43307744090909,127.13650022727272
1599269040.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599269040.png,user04,36.723792342105256,127.15981251578948
1598877480.0,study,./ETRI_data_RP_png/user01/1598832660/RP/1598877480.png,user01,37.48240701764706,126.9562707
1599311820.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599311820.png,user01,37.49893521428572,127.05700105238095
1599286800.0,sleep,./ETRI_data_RP_png/user30/1599265860/RP/1599286800.png,user30,37.487016675,126.85350465833336
1600513860.0,travel,./ETRI_data_RP_png/user01/1600450920/RP/1600513860.png,user01,37.47664961500001,126.977208545
1599095460.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599095460.png,user09,37.3871153,127.2385028
1600988460.0,travel,./ETRI_data_RP_png/user04/1600986000/RP/1600988460.png,user04,37.43585968666666,127.13833547333331
1600067340.0,outdoor_act,./ETRI_data_RP_png/user03/1600020000/RP/1600067340.png,user03,37.48750596666667,126.98163731111111
1601168520.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601168520.png,user01,37.33296618499999,126.956852625
1598934000.0,sleep,./ETRI_data_RP_png/user03/1598886300/RP/1598934000.png,user03,37.485429655,126.97760710999998
1599180660.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599180660.png,user04,37.50706160952381,127.12633705714283
1599191160.0,study,./ETRI_data_RP_png/user09/1599181560/RP/1599191160.png,user09,37.3872147,127.23890133333336
1599018360.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599018360.png,user04,37.49311878,127.04295827
1600310460.0,study,./ETRI_data_RP_png/user09/1600299000/RP/1600310460.png,user09,37.38706973333333,127.23851458333333
1600513620.0,travel,./ETRI_data_RP_png/user01/1600450920/RP/1600513620.png,user01,37.47530943,127.00209303999998
1601032380.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601032380.png,user04,37.48119940833333,127.142610525
1598948400.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598948400.png,user26,37.27830719999999,127.16341783333333
1600493280.0,travel,./ETRI_data_RP_png/user01/1600450920/RP/1600493280.png,user01,37.477374225000005,127.00685413499998
1601192160.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601192160.png,user01,37.48245035,126.95633655
1601090160.0,study,./ETRI_data_RP_png/user24/1601081400/RP/1601090160.png,user24,37.70771860769231,126.77839466923076
1599095700.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599095700.png,user09,37.3870992,127.23851452307692
1601102760.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601102760.png,user09,37.381523,127.23045835555556
1600332480.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600332480.png,user04,37.432874205000005,127.12962880499995
1600068600.0,outdoor_act,./ETRI_data_RP_png/user03/1600020000/RP/1600068600.png,user03,37.48738902000001,126.98160687
1599796440.0,travel,./ETRI_data_RP_png/user04/1599776160/RP/1599796440.png,user04,37.436925155,127.13957005999998
1599309960.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599309960.png,user04,36.79580415,127.10358853999996
1600601580.0,outdoor_act,./ETRI_data_RP_png/user04/1600558200/RP/1600601580.png,user04,37.432759135,127.136532105
1598837220.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598837220.png,user04,37.49451683500001,127.12371757500004
1600071480.0,outdoor_act,./ETRI_data_RP_png/user03/1600020000/RP/1600071480.png,user03,37.48763991,126.981518225
1601098980.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601098980.png,user09,37.38154626363636,127.23046864545456
1599100920.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599100920.png,user04,37.47768208333333,127.12269799166666
1600147740.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600147740.png,user26,37.278514872727264,127.16354300909089
1599995160.0,travel,./ETRI_data_RP_png/user02/1599922800/RP/1599995160.png,user02,37.52161607777777,127.0326852
1600743720.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600743720.png,user04,37.47877764545455,127.11898978181816
1600323900.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600323900.png,user01,37.484750677777775,127.01198016666666
1600497240.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600497240.png,user03,37.559971655,127.186990075
1599286200.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599286200.png,user01,37.48563617647059,127.01435439411765
1600576320.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600576320.png,user01,37.5763240875,127.001212575
1600738920.0,travel,./ETRI_data_RP_png/user01/1600731000/RP/1600738920.png,user01,37.478020192307696,127.01065636923076
1599967320.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599967320.png,user02,37.529816875,127.037598
1599102240.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599102240.png,user04,37.487911785,127.13235389
1600575780.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600575780.png,user01,37.57632531111111,127.00117793333334
1599977100.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599977100.png,user26,37.27828936666667,127.16352625833332
1600127280.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600127280.png,user04,37.46795843,127.124820915
1599981000.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599981000.png,user03,37.28898256500001,126.981327885
1599539940.0,study,./ETRI_data_RP_png/user01/1599531660/RP/1599539940.png,user01,37.482431925,126.95643576999998
1598880360.0,study,./ETRI_data_RP_png/user01/1598832660/RP/1598880360.png,user01,37.48244117,126.95630133999998
1601188620.0,sleep,./ETRI_data_RP_png/user30/1601165700/RP/1601188620.png,user30,37.48700835,126.853528925
1600088220.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600088220.png,user09,37.3815866,127.23049323846152
1599536640.0,travel,./ETRI_data_RP_png/user04/1599522960/RP/1599536640.png,user04,37.47749599999999,127.12354540999998
1600083840.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600083840.png,user04,37.48123243333333,127.14256954166667
1600242240.0,travel,./ETRI_data_RP_png/user03/1600192800/RP/1600242240.png,user03,37.53417697,126.988232145
1600039380.0,travel,./ETRI_data_RP_png/user04/1600035000/RP/1600039380.png,user04,37.46890595499999,127.12669558500002
1599293520.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599293520.png,user04,35.227987410000004,126.540184755
1599189180.0,study,./ETRI_data_RP_png/user09/1599181560/RP/1599189180.png,user09,37.3870789,127.23846942222222
1599038940.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599038940.png,user04,37.4411983,127.12742620999995
1599190320.0,study,./ETRI_data_RP_png/user09/1599181560/RP/1599190320.png,user09,37.38711711111111,127.23860003333334
1599910140.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599910140.png,user02,37.52984866666666,127.03764628333334
1599479760.0,travel,./ETRI_data_RP_png/user01/1599442080/RP/1599479760.png,user01,37.482341105,126.956418525
1600681020.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600681020.png,user04,37.477679075000005,127.122959175
1598914920.0,travel,./ETRI_data_RP_png/user04/1598912400/RP/1598914920.png,user04,37.434856981818186,127.13845622727273
1599310980.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599310980.png,user01,37.486875860000005,127.02294828
1601609460.0,sleep,./ETRI_data_RP_png/user06/1601564400/RP/1601609460.png,user06,37.51357078,127.0458908
1599908700.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599908700.png,user02,37.52985073333334,127.037648375
1600854900.0,travel,./ETRI_data_RP_png/user04/1600816860/RP/1600854900.png,user04,37.477933825,127.12237015
1600496640.0,sleep,./ETRI_data_RP_png/user28/1600462500/RP/1600496640.png,user28,37.44622944166667,126.68066564166666
1599906600.0,sleep,./ETRI_data_RP_png/user30/1599873300/RP/1599906600.png,user30,37.48710057692308,126.8535697846154
1601172360.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601172360.png,user04,37.494117305,127.09688732
1600689660.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600689660.png,user04,37.48121445,127.14260106428571
1599976860.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599976860.png,user26,37.278330375,127.16352830833334
1598876100.0,outdoor_act,./ETRI_data_RP_png/user04/1598828400/RP/1598876100.png,user04,37.43307737619047,127.13890274285714
1599964680.0,travel,./ETRI_data_RP_png/user04/1599957060/RP/1599964680.png,user04,37.57809955000001,126.90343028888888
1599967020.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599967020.png,user02,37.52993687142857,127.03770407857144
1600777800.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600777800.png,user04,37.475804725,127.12652570999998
1599088020.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599088020.png,user04,37.436779475,127.12826078
1599285420.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599285420.png,user04,35.28287196000001,126.486102605
1600495200.0,sleep,./ETRI_data_RP_png/user28/1600462500/RP/1600495200.png,user28,37.44622913333334,126.68066433333333
1600681320.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600681320.png,user04,37.477667366666665,127.12257991666664
1599008580.0,sleep,./ETRI_data_RP_png/user26/1599006600/RP/1599008580.png,user26,37.276902745,127.164073025
1598934540.0,sleep,./ETRI_data_RP_png/user03/1598886300/RP/1598934540.png,user03,37.485392725,126.977531055
1601103540.0,study,./ETRI_data_RP_png/user02/1601046000/RP/1601103540.png,user02,37.53012278333333,127.03756045833336
1601101860.0,study,./ETRI_data_RP_png/user02/1601046000/RP/1601101860.png,user02,37.52993797272728,127.0377063090909
1599993600.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599993600.png,user04,37.43247158095238,127.13706910476188
1600323000.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600323000.png,user01,37.483507115,127.01204532
1600325400.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600325400.png,user01,37.484094105,127.011185465
1600082460.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600082460.png,user09,37.38159404166667,127.2304952
1601198940.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601198940.png,user01,37.482448741666666,126.95633331666666
1599994320.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599994320.png,user01,37.54894569411765,127.07730367647058
1599553260.0,study,./ETRI_data_RP_png/user01/1599531660/RP/1599553260.png,user01,37.48249795238095,126.95640306190477
1599089400.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599089400.png,user04,37.47786919411765,127.12262865294116
1598950620.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598950620.png,user26,37.27832156363637,127.16347897272726
1600069560.0,outdoor_act,./ETRI_data_RP_png/user03/1600020000/RP/1600069560.png,user03,37.487358505,126.98147424
1599964860.0,travel,./ETRI_data_RP_png/user04/1599957060/RP/1599964860.png,user04,37.56956700588235,126.8951823882353
1599192540.0,sleep,./ETRI_data_RP_png/user03/1599147360/RP/1599192540.png,user03,37.48542639,126.97760664
1599532200.0,travel,./ETRI_data_RP_png/user04/1599522960/RP/1599532200.png,user04,37.42459885999999,127.09754010500004
1600595400.0,travel,./ETRI_data_RP_png/user02/1600592340/RP/1600595400.png,user02,37.52792392272728,127.0382210590909
1600046220.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600046220.png,user09,37.38707393333333,127.23850595555557
1600150320.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600150320.png,user26,37.278514300000005,127.16354303333333
1599276180.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599276180.png,user04,35.179951375,126.91705289
1601198280.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601198280.png,user01,37.48245163333334,126.95633408333336
1598849400.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598849400.png,user04,37.490835735000005,127.10311009
1599993840.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599993840.png,user04,37.43246645714286,127.1378467904762
1598871060.0,sleep,./ETRI_data_RP_png/user03/1598818020/RP/1598871060.png,user03,37.48541557500001,126.97757680833332
1599538680.0,travel,./ETRI_data_RP_png/user01/1599531660/RP/1599538680.png,user01,37.48247072,126.95647209
1600304160.0,study,./ETRI_data_RP_png/user09/1600299000/RP/1600304160.png,user09,37.38707805384615,127.2385077153846
1599178800.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599178800.png,user04,37.437202705,127.140391735
1600355460.0,travel,./ETRI_data_RP_png/user01/1600354800/RP/1600355460.png,user01,37.278146875,127.16329484
1600772760.0,outdoor_act,./ETRI_data_RP_png/user03/1600707600/RP/1600772760.png,user03,37.48741885263158,126.98153048947368
1600671780.0,outdoor_act,./ETRI_data_RP_png/user03/1600635600/RP/1600671780.png,user03,37.48544082,126.97761874
1601030940.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601030940.png,user04,37.481202425,127.14260910833332
1600256700.0,sleep,./ETRI_data_RP_png/user03/1600192800/RP/1600256700.png,user03,37.485382015,126.97744757000002
1600385580.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600385580.png,user04,37.47764834666668,127.12305512
1599183600.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599183600.png,user04,37.50788604,127.12719301499996
1599900600.0,sleep,./ETRI_data_RP_png/user30/1599873300/RP/1599900600.png,user30,37.48700791666667,126.85351508333332
1601124120.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601124120.png,user01,37.487212425,127.02404593
1600326960.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600326960.png,user03,37.487500177777775,126.98159187777776
1600731900.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600731900.png,user03,37.55180406666667,127.01055366666668
1599565920.0,outdoor_act,./ETRI_data_RP_png/user04/1599522960/RP/1599565920.png,user04,37.434964660000006,127.13890705
1599470100.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599470100.png,user09,37.38711206,127.23840768666668
1598869920.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598869920.png,user04,37.43494281818182,127.13887252727272
1600861320.0,travel,./ETRI_data_RP_png/user01/1600831800/RP/1600861320.png,user01,37.48081194285714,127.01332252857144
1600074240.0,travel,./ETRI_data_RP_png/user03/1600020000/RP/1600074240.png,user03,37.48750933888888,126.98186383333334
1600989060.0,travel,./ETRI_data_RP_png/user04/1600986000/RP/1600989060.png,user04,37.448544475000006,127.12682365
1600259760.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600259760.png,user04,37.44118902,127.14795655
1601172000.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601172000.png,user04,37.522293615,127.063066565
1599995040.0,travel,./ETRI_data_RP_png/user02/1599922800/RP/1599995040.png,user02,37.52161758888889,127.0326839777778
1600332960.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600332960.png,user04,37.46639108000001,127.12643430500002
1600909560.0,study,./ETRI_data_RP_png/user09/1600905600/RP/1600909560.png,user09,37.38709289166667,127.23847884166666
1599615420.0,study,./ETRI_data_RP_png/user09/1599609000/RP/1599615420.png,user09,37.387034846153846,127.23854295384618
1599314160.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599314160.png,user04,37.437405535,127.14104286
1600432920.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600432920.png,user04,37.45924011999999,127.13865421
1600054200.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600054200.png,user01,37.28926723999999,127.13144698
1600163640.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600163640.png,user04,37.43532694999999,127.1387953
1599977220.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599977220.png,user26,37.278297625,127.16352658333334
1600062780.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600062780.png,user01,37.32537821500001,127.05712905
1598875560.0,outdoor_act,./ETRI_data_RP_png/user04/1598828400/RP/1598875560.png,user04,37.43288273333334,127.13887095238094
1600423020.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600423020.png,user09,37.3814725375,127.23049150625
1600249740.0,travel,./ETRI_data_RP_png/user04/1600207800/RP/1600249740.png,user04,37.47771799166667,127.1230183416667
1598874840.0,outdoor_act,./ETRI_data_RP_png/user04/1598828400/RP/1598874840.png,user04,37.43288896999999,127.136339155
1600918320.0,travel,./ETRI_data_RP_png/user04/1600899900/RP/1600918320.png,user04,37.46345265,127.12663061666665
1600991280.0,travel,./ETRI_data_RP_png/user03/1600963200/RP/1600991280.png,user03,37.56048000769231,126.97993163076924
1600568400.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600568400.png,user03,37.615344455,127.485421865
1599007560.0,sleep,./ETRI_data_RP_png/user26/1599006600/RP/1599007560.png,user26,37.278615095,127.162958235
1599870720.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599870720.png,user26,37.55443604166667,126.92224946666666
1599265920.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599265920.png,user04,37.48589572000001,127.104186455
1601100720.0,study,./ETRI_data_RP_png/user02/1601046000/RP/1601100720.png,user02,37.530014425,127.03773817499996
1599010560.0,study,./ETRI_data_RP_png/user09/1599006360/RP/1599010560.png,user09,37.38710580833334,127.238480825
1598875680.0,travel,./ETRI_data_RP_png/user01/1598832660/RP/1598875680.png,user01,37.47554513,126.97064905
1599274440.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599274440.png,user04,35.149777255,126.80738356000002
1601206320.0,outdoor_act,./ETRI_data_RP_png/user03/1601141400/RP/1601206320.png,user03,37.48881801,126.97811457500002
1600775340.0,outdoor_act,./ETRI_data_RP_png/user03/1600707600/RP/1600775340.png,user03,37.48753595,126.98161136000004
1601040180.0,outdoor_act,./ETRI_data_RP_png/user01/1601002200/RP/1601040180.png,user01,37.49727355555555,127.0318153888889
1599478500.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599478500.png,user09,37.38713359090909,127.2383918909091
1600158960.0,travel,./ETRI_data_RP_png/user03/1600106400/RP/1600158960.png,user03,37.49316502,126.991038245
1599879540.0,study,./ETRI_data_RP_png/user08/1599861600/RP/1599879540.png,user08,37.51997043,127.03069782500002
1599977940.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599977940.png,user26,37.28116210000001,127.1628736
1599860100.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599860100.png,user26,37.553881241666666,126.92192475
1599858000.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599858000.png,user26,37.554432741666666,126.92236230000002
1600989300.0,travel,./ETRI_data_RP_png/user04/1600986000/RP/1600989300.png,user04,37.465869855,127.126429665
1599965280.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599965280.png,user02,37.52974590769231,127.03756026153847
1601039580.0,outdoor_act,./ETRI_data_RP_png/user01/1601002200/RP/1601039580.png,user01,37.49594005499999,127.03520139
1598946300.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598946300.png,user26,37.27830414545455,127.1635267090909
1599966480.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599966480.png,user02,37.52976026363637,127.03757315454546
1600101900.0,travel,./ETRI_data_RP_png/user01/1600095660/RP/1600101900.png,user01,37.27851232222222,127.16354418888888
1600570380.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600570380.png,user01,37.483201486666665,127.0122828
1599617700.0,study,./ETRI_data_RP_png/user09/1599609000/RP/1599617700.png,user09,37.3870761,127.23850623571428
1600338840.0,sleep,./ETRI_data_RP_png/user03/1600286400/RP/1600338840.png,user03,37.48543069,126.97753549000004
1600325700.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600325700.png,user04,37.43467115833333,127.138268025
1599997620.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599997620.png,user03,37.28353048999999,126.98086458
1600489080.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600489080.png,user03,37.517629905,127.08963305
1600865160.0,study,./ETRI_data_RP_png/user01/1600831800/RP/1600865160.png,user01,37.48246146500001,126.95635827
