,Unnamed: 0.1,Unnamed: 0,ts_x,action,img_path,user_x_x,ts_y,action_y,user_x_y,lat,lon
515,515,40573,1600775940,outdoor_act,../dataset_2020/user01-06/user03/1600707600/mfcc/1600775940.jpeg,user03,1600775940.0,outdoor_act,user03,37.48747733636363,126.98161576363636
516,516,40574,1600750620,travel,../dataset_2020/user01-06/user03/1600707600/mfcc/1600750620.jpeg,user03,1600750620.0,travel,user03,37.56058531111111,126.98000658888888
517,517,40587,1600767600,travel,../dataset_2020/user01-06/user03/1600707600/mfcc/1600767600.jpeg,user03,1600767600.0,travel,user03,37.555510600000005,126.974558675
518,518,40590,1600772760,outdoor_act,../dataset_2020/user01-06/user03/1600707600/mfcc/1600772760.jpeg,user03,1600772760.0,outdoor_act,user03,37.48741885263158,126.98153048947368
519,519,40593,1600730940,travel,../dataset_2020/user01-06/user03/1600707600/mfcc/1600730940.jpeg,user03,1600730940.0,travel,user03,37.51978715555556,126.9772994222222
520,520,40594,1600774980,outdoor_act,../dataset_2020/user01-06/user03/1600707600/mfcc/1600774980.jpeg,user03,1600774980.0,outdoor_act,user03,37.487565835,126.981683565
521,521,40595,1600750680,travel,../dataset_2020/user01-06/user03/1600707600/mfcc/1600750680.jpeg,user03,1600750680.0,travel,user03,37.56058561111112,126.98001183333334
522,522,40603,1600749840,travel,../dataset_2020/user01-06/user03/1600707600/mfcc/1600749840.jpeg,user03,1600749840.0,travel,user03,37.56427676,126.99010887999998
523,523,40612,1600731780,travel,../dataset_2020/user01-06/user03/1600707600/mfcc/1600731780.jpeg,user03,1600731780.0,travel,user03,37.555088822222224,127.00422444444445
524,524,40617,1600775340,outdoor_act,../dataset_2020/user01-06/user03/1600707600/mfcc/1600775340.jpeg,user03,1600775340.0,outdoor_act,user03,37.48753595,126.98161136000004
525,525,40621,1600773240,outdoor_act,../dataset_2020/user01-06/user03/1600707600/mfcc/1600773240.jpeg,user03,1600773240.0,outdoor_act,user03,37.48773339411765,126.98138854117646
526,526,40636,1600749240,travel,../dataset_2020/user01-06/user03/1600707600/mfcc/1600749240.jpeg,user03,1600749240.0,travel,user03,37.56594198,126.99526580999998
527,527,40656,1600767360,travel,../dataset_2020/user01-06/user03/1600707600/mfcc/1600767360.jpeg,user03,1600767360.0,travel,user03,37.559390615,126.979685165
528,528,40661,1600776840,outdoor_act,../dataset_2020/user01-06/user03/1600707600/mfcc/1600776840.jpeg,user03,1600776840.0,outdoor_act,user03,37.48543504761905,126.97764804285714
529,529,40677,1600991280,travel,../dataset_2020/user01-06/user03/1600963200/mfcc/1600991280.jpeg,user03,1600991280.0,travel,user03,37.56048000769231,126.97993163076924
530,530,40687,1601026440,travel,../dataset_2020/user01-06/user03/1600963200/mfcc/1601026440.jpeg,user03,1601026440.0,travel,user03,37.52224076666667,126.97510905555556
531,531,40701,1600991880,travel,../dataset_2020/user01-06/user03/1600963200/mfcc/1600991880.jpeg,user03,1600991880.0,travel,user03,37.56047027777778,126.97991410000002
532,532,40711,1601026620,travel,../dataset_2020/user01-06/user03/1600963200/mfcc/1601026620.jpeg,user03,1601026620.0,travel,user03,37.50369095555556,126.97999065555555
533,533,40717,1601026200,travel,../dataset_2020/user01-06/user03/1600963200/mfcc/1601026200.jpeg,user03,1601026200.0,travel,user03,37.52033228888889,126.97785254444445
534,534,40722,1600989660,travel,../dataset_2020/user01-06/user03/1600963200/mfcc/1600989660.jpeg,user03,1600989660.0,travel,user03,37.487564875,126.98215165000002
535,535,40725,1600989720,travel,../dataset_2020/user01-06/user03/1600963200/mfcc/1600989720.jpeg,user03,1600989720.0,travel,user03,37.48766969090909,126.9822083181818
536,536,40734,1600990440,travel,../dataset_2020/user01-06/user03/1600963200/mfcc/1600990440.jpeg,user03,1600990440.0,travel,user03,37.52091335,126.97844965
537,537,40735,1600989600,travel,../dataset_2020/user01-06/user03/1600963200/mfcc/1600989600.jpeg,user03,1600989600.0,travel,user03,37.48712312,126.98199117
538,538,40742,1600990080,travel,../dataset_2020/user01-06/user03/1600963200/mfcc/1600990080.jpeg,user03,1600990080.0,travel,user03,37.51899776250001,126.98157045
539,539,40747,1600586400,sleep,../dataset_2020/user01-06/user03/1600533000/mfcc/1600586400.jpeg,user03,1600586400.0,sleep,user03,37.48537975,126.97750338
540,540,40752,1600588140,sleep,../dataset_2020/user01-06/user03/1600533000/mfcc/1600588140.jpeg,user03,1600588140.0,sleep,user03,37.485501035000006,126.977643515
541,541,40755,1600582560,travel,../dataset_2020/user01-06/user03/1600533000/mfcc/1600582560.jpeg,user03,1600582560.0,travel,user03,37.4851424,126.97743040000005
542,542,40757,1600587120,sleep,../dataset_2020/user01-06/user03/1600533000/mfcc/1600587120.jpeg,user03,1600587120.0,sleep,user03,37.48542820000001,126.97753745999998
543,543,40769,1600577280,travel,../dataset_2020/user01-06/user03/1600533000/mfcc/1600577280.jpeg,user03,1600577280.0,travel,user03,37.65417154,127.486220985
544,544,40776,1600582800,travel,../dataset_2020/user01-06/user03/1600533000/mfcc/1600582800.jpeg,user03,1600582800.0,travel,user03,37.485255105,126.97755139
545,545,40792,1600587300,sleep,../dataset_2020/user01-06/user03/1600533000/mfcc/1600587300.jpeg,user03,1600587300.0,sleep,user03,37.48539848888889,126.97757814444444
546,546,40806,1600585620,sleep,../dataset_2020/user01-06/user03/1600533000/mfcc/1600585620.jpeg,user03,1600585620.0,sleep,user03,37.48510375625,126.97735134375
547,547,40824,1600587360,sleep,../dataset_2020/user01-06/user03/1600533000/mfcc/1600587360.jpeg,user03,1600587360.0,sleep,user03,37.48529462666667,126.97696609333336
548,548,40829,1600582320,travel,../dataset_2020/user01-06/user03/1600533000/mfcc/1600582320.jpeg,user03,1600582320.0,travel,user03,37.4854083,126.97760286999998
549,549,40830,1600567920,travel,../dataset_2020/user01-06/user03/1600533000/mfcc/1600567920.jpeg,user03,1600567920.0,travel,user03,37.61542701176471,127.48633990000002
550,550,40838,1600580580,travel,../dataset_2020/user01-06/user03/1600533000/mfcc/1600580580.jpeg,user03,1600580580.0,travel,user03,37.56865670500001,127.15470496999995
551,551,40876,1600588020,sleep,../dataset_2020/user01-06/user03/1600533000/mfcc/1600588020.jpeg,user03,1600588020.0,sleep,user03,37.48544597,126.977653405
552,552,40892,1600568640,travel,../dataset_2020/user01-06/user03/1600533000/mfcc/1600568640.jpeg,user03,1600568640.0,travel,user03,37.61533484,127.485416325
553,553,40898,1600581660,travel,../dataset_2020/user01-06/user03/1600533000/mfcc/1600581660.jpeg,user03,1600581660.0,travel,user03,37.509487535000005,126.99677984
554,554,40918,1600578300,travel,../dataset_2020/user01-06/user03/1600533000/mfcc/1600578300.jpeg,user03,1600578300.0,travel,user03,37.634869980000005,127.33382585999998
555,555,40924,1600578000,travel,../dataset_2020/user01-06/user03/1600533000/mfcc/1600578000.jpeg,user03,1600578000.0,travel,user03,37.63435183,127.36973186999998
556,556,40926,1600581180,travel,../dataset_2020/user01-06/user03/1600533000/mfcc/1600581180.jpeg,user03,1600581180.0,travel,user03,37.522510655,127.060917525
557,557,40927,1600568400,travel,../dataset_2020/user01-06/user03/1600533000/mfcc/1600568400.jpeg,user03,1600568400.0,travel,user03,37.615344455,127.485421865
558,558,40933,1600580820,travel,../dataset_2020/user01-06/user03/1600533000/mfcc/1600580820.jpeg,user03,1600580820.0,travel,user03,37.55000335,127.12256342499998
559,559,40936,1600587060,sleep,../dataset_2020/user01-06/user03/1600533000/mfcc/1600587060.jpeg,user03,1600587060.0,sleep,user03,37.48534242380952,126.97754065714284
560,560,40939,1600580760,travel,../dataset_2020/user01-06/user03/1600533000/mfcc/1600580760.jpeg,user03,1600580760.0,travel,user03,37.55986354,127.12753164
561,561,40944,1600586640,sleep,../dataset_2020/user01-06/user03/1600533000/mfcc/1600586640.jpeg,user03,1600586640.0,sleep,user03,37.485417080000005,126.977527405
562,562,40955,1600333140,outdoor_act,../dataset_2020/user01-06/user03/1600286400/mfcc/1600333140.jpeg,user03,1600333140.0,outdoor_act,user03,37.48757056363636,126.9808776
563,563,40956,1600333500,travel,../dataset_2020/user01-06/user03/1600286400/mfcc/1600333500.jpeg,user03,1600333500.0,travel,user03,37.48505605909091,126.9788089
564,564,40962,1600330380,outdoor_act,../dataset_2020/user01-06/user03/1600286400/mfcc/1600330380.jpeg,user03,1600330380.0,outdoor_act,user03,37.487147125,126.98166632999998
565,565,40963,1600341540,sleep,../dataset_2020/user01-06/user03/1600286400/mfcc/1600341540.jpeg,user03,1600341540.0,sleep,user03,37.485289945000005,126.9775392
566,566,40970,1600331580,outdoor_act,../dataset_2020/user01-06/user03/1600286400/mfcc/1600331580.jpeg,user03,1600331580.0,outdoor_act,user03,37.487503065,126.981538085
567,567,40973,1600329960,outdoor_act,../dataset_2020/user01-06/user03/1600286400/mfcc/1600329960.jpeg,user03,1600329960.0,outdoor_act,user03,37.48743008999999,126.98156711
568,568,40981,1600341060,sleep,../dataset_2020/user01-06/user03/1600286400/mfcc/1600341060.jpeg,user03,1600341060.0,sleep,user03,37.485355485,126.9775518
569,569,40982,1600329840,outdoor_act,../dataset_2020/user01-06/user03/1600286400/mfcc/1600329840.jpeg,user03,1600329840.0,outdoor_act,user03,37.48735484210526,126.98171577894736
570,570,40992,1600342200,sleep,../dataset_2020/user01-06/user03/1600286400/mfcc/1600342200.jpeg,user03,1600342200.0,sleep,user03,37.48535219,126.97759171500002
571,571,41005,1600341780,sleep,../dataset_2020/user01-06/user03/1600286400/mfcc/1600341780.jpeg,user03,1600341780.0,sleep,user03,37.485414340000005,126.97762265
572,572,41019,1600340400,sleep,../dataset_2020/user01-06/user03/1600286400/mfcc/1600340400.jpeg,user03,1600340400.0,sleep,user03,37.48538128,126.97757995000002
573,573,41021,1600326900,outdoor_act,../dataset_2020/user01-06/user03/1600286400/mfcc/1600326900.jpeg,user03,1600326900.0,outdoor_act,user03,37.487500677777774,126.98158808888888
574,574,41032,1600341420,sleep,../dataset_2020/user01-06/user03/1600286400/mfcc/1600341420.jpeg,user03,1600341420.0,sleep,user03,37.48537343000001,126.977712245
575,575,41036,1600330740,outdoor_act,../dataset_2020/user01-06/user03/1600286400/mfcc/1600330740.jpeg,user03,1600330740.0,outdoor_act,user03,37.48730625,126.981644535
576,576,41051,1600332600,outdoor_act,../dataset_2020/user01-06/user03/1600286400/mfcc/1600332600.jpeg,user03,1600332600.0,outdoor_act,user03,37.4875806,126.98182086190478
577,577,41052,1600330920,outdoor_act,../dataset_2020/user01-06/user03/1600286400/mfcc/1600330920.jpeg,user03,1600330920.0,outdoor_act,user03,37.487437420000006,126.981620915
578,578,41066,1600340340,sleep,../dataset_2020/user01-06/user03/1600286400/mfcc/1600340340.jpeg,user03,1600340340.0,sleep,user03,37.48536587,126.97755091000002
579,579,41070,1600326960,outdoor_act,../dataset_2020/user01-06/user03/1600286400/mfcc/1600326960.jpeg,user03,1600326960.0,outdoor_act,user03,37.487500177777775,126.98159187777776
580,580,41090,1600328820,outdoor_act,../dataset_2020/user01-06/user03/1600286400/mfcc/1600328820.jpeg,user03,1600328820.0,outdoor_act,user03,37.48734092631579,126.98180078421052
581,581,41093,1600338660,sleep,../dataset_2020/user01-06/user03/1600286400/mfcc/1600338660.jpeg,user03,1600338660.0,sleep,user03,37.48540731000001,126.97757011499998
582,582,41102,1600330560,outdoor_act,../dataset_2020/user01-06/user03/1600286400/mfcc/1600330560.jpeg,user03,1600330560.0,outdoor_act,user03,37.48739301,126.98157455499998
583,583,41108,1600325940,travel,../dataset_2020/user01-06/user03/1600286400/mfcc/1600325940.jpeg,user03,1600325940.0,travel,user03,37.48755028000001,126.98162009333336
584,584,41128,1600327200,outdoor_act,../dataset_2020/user01-06/user03/1600286400/mfcc/1600327200.jpeg,user03,1600327200.0,outdoor_act,user03,37.48753070000001,126.9815686
585,585,41148,1600338840,sleep,../dataset_2020/user01-06/user03/1600286400/mfcc/1600338840.jpeg,user03,1600338840.0,sleep,user03,37.48543069,126.97753549000004
586,586,41154,1600330680,outdoor_act,../dataset_2020/user01-06/user03/1600286400/mfcc/1600330680.jpeg,user03,1600330680.0,outdoor_act,user03,37.487336995,126.981678145
587,587,41167,1601207100,outdoor_act,../dataset_2020/user01-06/user03/1601141400/mfcc/1601207100.jpeg,user03,1601207100.0,outdoor_act,user03,37.487566655555554,126.98179973333336
588,588,41173,1601206320,outdoor_act,../dataset_2020/user01-06/user03/1601141400/mfcc/1601206320.jpeg,user03,1601206320.0,outdoor_act,user03,37.48881801,126.97811457500002
589,589,41180,1601207940,outdoor_act,../dataset_2020/user01-06/user03/1601141400/mfcc/1601207940.jpeg,user03,1601207940.0,outdoor_act,user03,37.4869939,126.98264865
590,590,41187,1601207820,outdoor_act,../dataset_2020/user01-06/user03/1601141400/mfcc/1601207820.jpeg,user03,1601207820.0,outdoor_act,user03,37.48701807692308,126.98260304615384
591,591,41199,1600693860,outdoor_act,../dataset_2020/user01-06/user03/1600635600/mfcc/1600693860.jpeg,user03,1600693860.0,outdoor_act,user03,37.48543862222222,126.97761406666667
592,592,41233,1600672800,outdoor_act,../dataset_2020/user01-06/user03/1600635600/mfcc/1600672800.jpeg,user03,1600672800.0,outdoor_act,user03,37.485348036842105,126.97761237894736
593,593,41238,1600671180,outdoor_act,../dataset_2020/user01-06/user03/1600635600/mfcc/1600671180.jpeg,user03,1600671180.0,outdoor_act,user03,37.48542168,126.97760247
594,594,41244,1600695240,outdoor_act,../dataset_2020/user01-06/user03/1600635600/mfcc/1600695240.jpeg,user03,1600695240.0,outdoor_act,user03,37.48543634,126.97763172
595,595,41254,1600674540,outdoor_act,../dataset_2020/user01-06/user03/1600635600/mfcc/1600674540.jpeg,user03,1600674540.0,outdoor_act,user03,37.48542028,126.977603145
596,596,41266,1600694400,outdoor_act,../dataset_2020/user01-06/user03/1600635600/mfcc/1600694400.jpeg,user03,1600694400.0,outdoor_act,user03,37.4854327,126.97761096666666
597,597,41276,1600673760,outdoor_act,../dataset_2020/user01-06/user03/1600635600/mfcc/1600673760.jpeg,user03,1600673760.0,outdoor_act,user03,37.48530505789474,126.97756815789472
598,598,41289,1600671780,outdoor_act,../dataset_2020/user01-06/user03/1600635600/mfcc/1600671780.jpeg,user03,1600671780.0,outdoor_act,user03,37.48544082,126.97761874
599,599,41301,1600671480,outdoor_act,../dataset_2020/user01-06/user03/1600635600/mfcc/1600671480.jpeg,user03,1600671480.0,outdoor_act,user03,37.48542937777778,126.97760432222223
600,600,41306,1599192540,sleep,../dataset_2020/user01-06/user03/1599147360/mfcc/1599192540.jpeg,user03,1599192540.0,sleep,user03,37.48542639,126.97760664
601,601,41316,1599192420,sleep,../dataset_2020/user01-06/user03/1599147360/mfcc/1599192420.jpeg,user03,1599192420.0,sleep,user03,37.4854324,126.97761493333331
602,602,41323,1601110980,sleep,../dataset_2020/user01-06/user03/1601054580/mfcc/1601110980.jpeg,user03,1601110980.0,sleep,user03,37.48541083333334,126.97761734444444
603,603,41330,1601109780,sleep,../dataset_2020/user01-06/user03/1601054580/mfcc/1601109780.jpeg,user03,1601109780.0,sleep,user03,37.48541327777778,126.97761883333334
604,604,41357,1601111400,sleep,../dataset_2020/user01-06/user03/1601054580/mfcc/1601111400.jpeg,user03,1601111400.0,sleep,user03,37.48540472222223,126.97760952222224
605,605,41380,1598934180,sleep,../dataset_2020/user01-06/user03/1598886300/mfcc/1598934180.jpeg,user03,1598934180.0,sleep,user03,37.4853736,126.97758801
606,606,41397,1598934540,sleep,../dataset_2020/user01-06/user03/1598886300/mfcc/1598934540.jpeg,user03,1598934540.0,sleep,user03,37.485392725,126.977531055
607,607,41399,1598911920,sleep,../dataset_2020/user01-06/user03/1598886300/mfcc/1598911920.jpeg,user03,1598911920.0,sleep,user03,37.48548386,126.97762991500004
608,608,41410,1598934000,sleep,../dataset_2020/user01-06/user03/1598886300/mfcc/1598934000.jpeg,user03,1598934000.0,sleep,user03,37.485429655,126.97760710999998
609,609,41432,1600159680,travel,../dataset_2020/user01-06/user03/1600106400/mfcc/1600159680.jpeg,user03,1600159680.0,travel,user03,37.49238446,126.98956254499998
610,610,41454,1600158960,travel,../dataset_2020/user01-06/user03/1600106400/mfcc/1600158960.jpeg,user03,1600158960.0,travel,user03,37.49316502,126.991038245
611,611,41459,1600152900,travel,../dataset_2020/user01-06/user03/1600106400/mfcc/1600152900.jpeg,user03,1600152900.0,travel,user03,37.492897675,126.9907108
612,612,41463,1600160040,travel,../dataset_2020/user01-06/user03/1600106400/mfcc/1600160040.jpeg,user03,1600160040.0,travel,user03,37.49284957,126.98653237499998
613,613,41465,1600160340,travel,../dataset_2020/user01-06/user03/1600106400/mfcc/1600160340.jpeg,user03,1600160340.0,travel,user03,37.495345161904766,126.98585235238096
614,614,41480,1600816440,travel,../dataset_2020/user01-06/user03/1600792200/mfcc/1600816440.jpeg,user03,1600816440.0,travel,user03,37.50082525,126.98176380714288
615,615,41485,1600816860,travel,../dataset_2020/user01-06/user03/1600792200/mfcc/1600816860.jpeg,user03,1600816860.0,travel,user03,37.5291996125,126.9678682375
616,616,41489,1600817640,travel,../dataset_2020/user01-06/user03/1600792200/mfcc/1600817640.jpeg,user03,1600817640.0,travel,user03,37.558815433333336,126.9787819
617,617,41493,1600817580,travel,../dataset_2020/user01-06/user03/1600792200/mfcc/1600817580.jpeg,user03,1600817580.0,travel,user03,37.558133530000006,126.977921935
618,618,41504,1600815900,travel,../dataset_2020/user01-06/user03/1600792200/mfcc/1600815900.jpeg,user03,1600815900.0,travel,user03,37.485291247619045,126.9777201904762
619,619,41512,1600864200,travel,../dataset_2020/user01-06/user03/1600792200/mfcc/1600864200.jpeg,user03,1600864200.0,travel,user03,37.560591188888885,126.98000726666666
